cgc_variant,metric,comparison,n_paired,mean_a,mean_b,mean_diff,t_stat,p_value,note
production_log2_corrected,cgc_final,V5-decayexp vs V5,5,215.6,216.2,-0.5999999999999943,-0.14442116855972878,0.8921522267048221,
production_log2_corrected,cgc_final,V5-decayepoch vs V5,5,218.0,216.2,1.8000000000000114,0.45514956368175624,0.6726114907824757,
production_log2_corrected,cgc_final,V5-decayexp vs V5-decayepoch,5,215.6,218.0,-2.4000000000000057,-0.5482939948619445,0.6126534867755339,
production_log2_corrected,memory_final,V5-decayexp vs V5,5,126.4,121.0,5.400000000000006,1.755691439658359,0.15398936180438463,
production_log2_corrected,memory_final,V5-decayepoch vs V5,5,126.8,121.0,5.799999999999997,2.1263831678096228,0.10061648354757757,
production_log2_corrected,memory_final,V5-decayexp vs V5-decayepoch,5,126.4,126.8,-0.3999999999999915,-0.20359463942371503,0.8486084484590314,
production_log2_corrected,auc_normalized,V5-decayexp vs V5,5,0.76732895940607,0.7445111337307881,0.0228178256752819,2.6193725302786506,0.05883809773908778,
production_log2_corrected,auc_normalized,V5-decayepoch vs V5,5,0.7407065246034853,0.7445111337307881,-0.0038046091273028493,-0.5643844833164295,0.6026371898337772,
production_log2_corrected,auc_normalized,V5-decayexp vs V5-decayepoch,5,0.76732895940607,0.7407065246034853,0.02662243480258475,2.182619320797658,0.09446757271727091,
production_log2_corrected,time_to_10,V5-decayexp vs V5,5,23.0,22.8,0.1999999999999993,0.9999999999999999,0.37390096630005887,
production_log2_corrected,time_to_10,V5-decayepoch vs V5,5,23.0,22.8,0.1999999999999993,1.0,0.37390096630005887,
production_log2_corrected,time_to_10,V5-decayexp vs V5-decayepoch,5,23.0,23.0,0.0,0.0,1.0,
production_log2_corrected,time_to_50,V5-decayexp vs V5,5,741.0,821.2,-80.20000000000005,-1.3032400628324063,0.2624465636191835,
production_log2_corrected,time_to_50,V5-decayepoch vs V5,5,843.6,821.2,22.399999999999977,0.4117786205658664,0.7016112089431427,
production_log2_corrected,time_to_50,V5-decayexp vs V5-decayepoch,5,741.0,843.6,-102.60000000000002,-1.2800861134204649,0.26971089103108004,
production_log2_corrected,time_to_90,V5-decayexp vs V5,5,3969.0,4352.6,-383.60000000000036,-1.1857691383390037,0.3013385330972691,
production_log2_corrected,time_to_90,V5-decayepoch vs V5,5,4564.2,4352.6,211.59999999999945,1.4092249840491273,0.23156135746619613,
production_log2_corrected,time_to_90,V5-decayexp vs V5-decayepoch,5,3969.0,4564.2,-595.1999999999998,-2.1988452719713285,0.09277203389916845,
region_only,cgc_final,V5-decayexp vs V5,5,99.2,104.8,-5.599999999999994,-2.078354933270575,0.10622050318947993,
region_only,cgc_final,V5-decayepoch vs V5,5,100.8,104.8,-4.0,-1.5936381457791915,0.18623980428842557,
region_only,cgc_final,V5-decayexp vs V5-decayepoch,5,99.2,100.8,-1.5999999999999943,-0.5437021328244679,0.6155309186350418,
region_only,memory_final,V5-decayexp vs V5,5,10.0,9.6,0.40000000000000036,1.632993161855452,0.17780780835622137,
region_only,memory_final,V5-decayepoch vs V5,5,9.6,9.6,0.0,0.0,1.0,
region_only,memory_final,V5-decayexp vs V5-decayepoch,5,10.0,9.6,0.40000000000000036,1.632993161855452,0.17780780835622137,
region_only,auc_normalized,V5-decayexp vs V5,5,0.7682905331753324,0.7423441286008194,0.025946404574512916,2.8085391526549297,0.04838882665099842,
region_only,auc_normalized,V5-decayepoch vs V5,5,0.7561131448464533,0.7423441286008194,0.01376901624563387,1.552009674099074,0.19560999127558787,
region_only,auc_normalized,V5-decayexp vs V5-decayepoch,5,0.7682905331753324,0.7561131448464533,0.012177388328879046,1.09931770912643,0.33334803824913006,
region_only,time_to_10,V5-decayexp vs V5,5,23.4,23.8,-0.40000000000000213,-1.632993161855452,0.17780780835622137,
region_only,time_to_10,V5-decayepoch vs V5,5,23.6,23.8,-0.1999999999999993,-0.9999999999999999,0.37390096630005887,
region_only,time_to_10,V5-decayexp vs V5-decayepoch,5,23.4,23.6,-0.20000000000000284,-1.0,0.37390096630005887,
region_only,time_to_50,V5-decayexp vs V5,5,731.8,874.4,-142.60000000000002,-2.019870552905797,0.1135144839943548,
region_only,time_to_50,V5-decayepoch vs V5,5,851.4,874.4,-23.0,-1.694201915422853,0.16547567285679377,
region_only,time_to_50,V5-decayexp vs V5-decayepoch,5,731.8,851.4,-119.60000000000002,-1.5988133258300918,0.18510772673489714,
region_only,time_to_90,V5-decayexp vs V5,5,3925.8,4229.6,-303.8000000000002,-1.0679445976731943,0.34571204072253764,
region_only,time_to_90,V5-decayepoch vs V5,5,4305.6,4229.6,76.0,0.5258149602763974,0.6268191878013001,
region_only,time_to_90,V5-decayexp vs V5-decayepoch,5,3925.8,4305.6,-379.8000000000002,-1.8292064550555276,0.14135771115757015,
log4_explicit,cgc_final,V5-decayexp vs V5,5,114.2,119.8,-5.599999999999994,-2.078354933270575,0.10622050318947993,
log4_explicit,cgc_final,V5-decayepoch vs V5,5,115.8,119.8,-4.0,-1.5936381457791915,0.18623980428842557,
log4_explicit,cgc_final,V5-decayexp vs V5-decayepoch,5,114.2,115.8,-1.5999999999999943,-0.5437021328244679,0.6155309186350418,
log4_explicit,memory_final,V5-decayexp vs V5,5,25.0,24.6,0.3999999999999986,1.632993161855452,0.17780780835622137,
log4_explicit,memory_final,V5-decayepoch vs V5,5,24.6,24.6,0.0,0.0,1.0,
log4_explicit,memory_final,V5-decayexp vs V5-decayepoch,5,25.0,24.6,0.3999999999999986,1.632993161855452,0.17780780835622137,
log4_explicit,auc_normalized,V5-decayexp vs V5,5,0.7853854831605507,0.7620114263875981,0.023374056772952567,2.6149769820488933,0.05911017368894096,
log4_explicit,auc_normalized,V5-decayepoch vs V5,5,0.7742059141535756,0.7620114263875981,0.012194487765977535,1.4965430130356157,0.20885135338565794,
log4_explicit,auc_normalized,V5-decayexp vs V5-decayepoch,5,0.7853854831605507,0.7742059141535756,0.011179569006975032,1.0333078059053031,0.35983814571590184,
log4_explicit,time_to_10,V5-decayexp vs V5,5,19.6,23.2,-3.599999999999998,-1.252600201150598,0.27858574009358666,
log4_explicit,time_to_10,V5-decayepoch vs V5,5,20.0,23.2,-3.1999999999999993,-1.0824161463867812,0.33995839162989083,
log4_explicit,time_to_10,V5-decayexp vs V5-decayepoch,5,19.6,20.0,-0.3999999999999986,-1.0,0.37390096630005887,
log4_explicit,time_to_50,V5-decayexp vs V5,5,659.6,810.6,-151.0,-3.1634571873828947,0.034070847815646815,
log4_explicit,time_to_50,V5-decayepoch vs V5,5,751.8,810.6,-58.80000000000007,-1.2216798878171928,0.28890279525549406,
log4_explicit,time_to_50,V5-decayexp vs V5-decayepoch,5,659.6,751.8,-92.19999999999993,-1.0498619751277938,0.35302394074884247,
log4_explicit,time_to_90,V5-decayexp vs V5,5,3679.0,4112.6,-433.60000000000036,-1.8964127437502942,0.1307789661125632,
log4_explicit,time_to_90,V5-decayepoch vs V5,5,4065.6,4112.6,-47.000000000000455,-0.30645208567889415,0.7745496427498937,
log4_explicit,time_to_90,V5-decayexp vs V5-decayepoch,5,3679.0,4065.6,-386.5999999999999,-1.9565002814697459,0.12204349785307406,
page_class,cgc_final,V5-decayexp vs V5,5,104.2,109.8,-5.599999999999994,-2.078354933270575,0.10622050318947993,
page_class,cgc_final,V5-decayepoch vs V5,5,105.8,109.8,-4.0,-1.5936381457791915,0.18623980428842557,
page_class,cgc_final,V5-decayexp vs V5-decayepoch,5,104.2,105.8,-1.5999999999999943,-0.5437021328244679,0.6155309186350418,
page_class,memory_final,V5-decayexp vs V5,5,15.0,14.6,0.40000000000000036,1.632993161855452,0.17780780835622137,
page_class,memory_final,V5-decayepoch vs V5,5,14.6,14.6,0.0,0.0,1.0,
page_class,memory_final,V5-decayexp vs V5-decayepoch,5,15.0,14.6,0.40000000000000036,1.632993161855452,0.17780780835622137,
